id,tvt
000d7d20_4693,11735.899999999998
000d7d20_4694,11735.896499999995
000d7d20_4695,11735.891500000002
000d7d20_4696,11735.880500000003
000d7d20_4697,11735.875499999998
000d7d20_4698,11735.863499999998
000d7d20_4699,11735.859499999999
000d7d20_4700,11735.849999999999
000d7d20_4701,11735.823999999999
000d7d20_4702,11735.822500000004
000d7d20_4703,11735.809000000001
000d7d20_4704,11735.804000000002
000d7d20_4705,11735.790000000003
000d7d20_4706,11735.781
000d7d20_4707,11735.7755
000d7d20_4708,11735.772499999995
000d7d20_4709,11735.763500000001
000d7d20_4710,11735.751
000d7d20_4711,11735.739
000d7d20_4712,11735.731000000003
000d7d20_4713,11735.721000000001
000d7d20_4714,11735.7205
000d7d20_4715,11735.712499999998
000d7d20_4716,11735.697500000002
000d7d20_4717,11735.6885
000d7d20_4718,11735.684999999998
000d7d20_4719,11735.679999999997
000d7d20_4720,11735.672000000002
000d7d20_4721,11735.664
000d7d20_4722,11735.661000000002
000d7d20_4723,11735.6525
000d7d20_4724,11735.644499999999
000d7d20_4725,11735.638000000003
000d7d20_4726,11735.631500000003
000d7d20_4727,11735.625000000002
000d7d20_4728,11735.617
000d7d20_4729,11735.613999999998
000d7d20_4730,11735.609999999997
000d7d20_4731,11735.606999999998
000d7d20_4732,11735.603000000003
000d7d20_4733,11735.599000000006
000d7d20_4734,11735.591499999999
000d7d20_4735,11735.589499999998
000d7d20_4736,11735.589499999998
000d7d20_4737,11735.583499999995
000d7d20_4738,11735.577499999996
000d7d20_4739,11735.573000000002
000d7d20_4740,11735.573
000d7d20_4741,11735.568500000001
000d7d20_4742,11735.563
000d7d20_4743,11735.56
000d7d20_4744,11735.56
000d7d20_4745,11735.56
000d7d20_4746,11735.557499999999
000d7d20_4747,11735.553499999998
000d7d20_4748,11735.551499999998
000d7d20_4749,11735.550499999998
000d7d20_4750,11735.550499999994
000d7d20_4751,11735.551499999996
000d7d20_4752,11735.549999999996
000d7d20_4753,11735.549999999996
000d7d20_4754,11735.548999999995
000d7d20_4755,11735.549999999996
000d7d20_4756,11735.548499999997
000d7d20_4757,11735.543500000003
000d7d20_4758,11735.542500000003
000d7d20_4759,11735.545
000d7d20_4760,11735.543500000003
000d7d20_4761,11735.547999999997
000d7d20_4762,11735.549499999997
000d7d20_4763,11735.549999999996
000d7d20_4764,11735.549999999996
000d7d20_4765,11735.549499999996
000d7d20_4766,11735.550499999994
000d7d20_4767,11735.550999999996
000d7d20_4768,11735.557499999999
000d7d20_4769,11735.5595
000d7d20_4770,11735.5595
000d7d20_4771,11735.5595
000d7d20_4772,11735.5605
000d7d20_4773,11735.569000000003
000d7d20_4774,11735.569000000005
000d7d20_4775,11735.570000000003
000d7d20_4776,11735.580499999995
000d7d20_4777,11735.580499999995
000d7d20_4778,11735.584999999995
000d7d20_4779,11735.590499999997
000d7d20_4780,11735.591999999999
000d7d20_4781,11735.599500000002
000d7d20_4782,11735.602000000004
000d7d20_4783,11735.606499999994
000d7d20_4784,11735.611499999995
000d7d20_4785,11735.611999999997
000d7d20_4786,11735.621
000d7d20_4787,11735.629
000d7d20_4788,11735.631500000003
000d7d20_4789,11735.641000000003
000d7d20_4790,11735.641000000003
000d7d20_4791,11735.646499999999
000d7d20_4792,11735.661500000002
000d7d20_4793,11735.665000000003
000d7d20_4794,11735.672500000004
000d7d20_4795,11735.680499999999
000d7d20_4796,11735.6885
000d7d20_4797,11735.6905
000d7d20_4798,11735.690000000002
000d7d20_4799,11735.706
000d7d20_4800,11735.712499999998
000d7d20_4801,11735.721000000001
000d7d20_4802,11735.7275
000d7d20_4803,11735.729500000003
000d7d20_4804,11735.740999999998
000d7d20_4805,11735.745999999997
000d7d20_4806,11735.751
000d7d20_4807,11735.757500000003
000d7d20_4808,11735.769499999999
000d7d20_4809,11735.7755
000d7d20_4810,11735.7805
000d7d20_4811,11735.789000000002
000d7d20_4812,11735.790500000003
000d7d20_4813,11735.792000000001
000d7d20_4814,11735.8015
000d7d20_4815,11735.8045
000d7d20_4816,11735.816500000003
000d7d20_4817,11735.819500000001
000d7d20_4818,11735.828499999994
000d7d20_4819,11735.829999999996
000d7d20_4820,11735.836499999998
000d7d20_4821,11735.837499999998
000d7d20_4822,11735.838999999998
000d7d20_4823,11735.846000000001
000d7d20_4824,11735.849000000006
000d7d20_4825,11735.852000000003
000d7d20_4826,11735.855999999996
000d7d20_4827,11735.857499999998
000d7d20_4828,11735.865499999996
000d7d20_4829,11735.864999999996
000d7d20_4830,11735.865499999996
000d7d20_4831,11735.865499999996
000d7d20_4832,11735.865499999996
000d7d20_4833,11735.859499999995
000d7d20_4834,11735.857999999997
000d7d20_4835,11735.857999999997
000d7d20_4836,11735.856999999998
000d7d20_4837,11735.851499999999
000d7d20_4838,11735.849
000d7d20_4839,11735.848500000004
000d7d20_4840,11735.844500000003
000d7d20_4841,11735.8425
000d7d20_4842,11735.838
000d7d20_4843,11735.838
000d7d20_4844,11735.836999999998
000d7d20_4845,11735.830499999996
000d7d20_4846,11735.827999999998
000d7d20_4847,11735.826999999997
000d7d20_4848,11735.823
000d7d20_4849,11735.821000000004
000d7d20_4850,11735.816000000003
000d7d20_4851,11735.807999999999
000d7d20_4852,11735.807499999999
000d7d20_4853,11735.801999999996
000d7d20_4854,11735.799499999997
000d7d20_4855,11735.795499999998
000d7d20_4856,11735.791500000005
000d7d20_4857,11735.791000000005
000d7d20_4858,11735.790500000006
000d7d20_4859,11735.781500000001
000d7d20_4860,11735.7775
000d7d20_4861,11735.775999999998
000d7d20_4862,11735.769499999997
000d7d20_4863,11735.759499999998
000d7d20_4864,11735.757000000001
000d7d20_4865,11735.7515
000d7d20_4866,11735.751
000d7d20_4867,11735.744999999999
000d7d20_4868,11735.7425
000d7d20_4869,11735.738000000001
000d7d20_4870,11735.7315
000d7d20_4871,11735.722000000002
000d7d20_4872,11735.720500000001
000d7d20_4873,11735.718
000d7d20_4874,11735.710499999997
000d7d20_4875,11735.704500000003
000d7d20_4876,11735.703500000003
000d7d20_4877,11735.701500000003
000d7d20_4878,11735.692000000003
000d7d20_4879,11735.679
000d7d20_4880,11735.6775
000d7d20_4881,11735.672000000002
000d7d20_4882,11735.672000000002
000d7d20_4883,11735.661000000004
000d7d20_4884,11735.650000000005
000d7d20_4885,11735.646000000002
000d7d20_4886,11735.645500000004
000d7d20_4887,11735.639000000005
000d7d20_4888,11735.632000000003
000d7d20_4889,11735.6245
000d7d20_4890,11735.612999999998
000d7d20_4891,11735.610999999999
000d7d20_4892,11735.610499999999
000d7d20_4893,11735.607000000002
000d7d20_4894,11735.5975
000d7d20_4895,11735.592999999997
000d7d20_4896,11735.591999999999
000d7d20_4897,11735.573499999997
000d7d20_4898,11735.568000000003
000d7d20_4899,11735.567000000005
000d7d20_4900,11735.5595
000d7d20_4901,11735.558499999997
000d7d20_4902,11735.551499999998
000d7d20_4903,11735.548499999995
000d7d20_4904,11735.548499999995
000d7d20_4905,11735.540500000003
000d7d20_4906,11735.536500000004
000d7d20_4907,11735.531500000001
000d7d20_4908,11735.53
000d7d20_4909,11735.526499999998
000d7d20_4910,11735.523499999998
000d7d20_4911,11735.519999999997
000d7d20_4912,11735.519499999997
000d7d20_4913,11735.519499999997
000d7d20_4914,11735.519499999997
000d7d20_4915,11735.518499999996
000d7d20_4916,11735.511000000002
000d7d20_4917,11735.510000000002
000d7d20_4918,11735.510000000002
000d7d20_4919,11735.510000000002
000d7d20_4920,11735.510000000002
000d7d20_4921,11735.510000000002
000d7d20_4922,11735.510000000002
000d7d20_4923,11735.510000000002
000d7d20_4924,11735.510000000002
000d7d20_4925,11735.510000000002
000d7d20_4926,11735.510000000002
000d7d20_4927,11735.510000000002
000d7d20_4928,11735.510000000002
000d7d20_4929,11735.510000000002
000d7d20_4930,11735.510500000002
000d7d20_4931,11735.511000000002
000d7d20_4932,11735.516999999996
000d7d20_4933,11735.519499999999
000d7d20_4934,11735.518999999997
000d7d20_4935,11735.524999999998
000d7d20_4936,11735.53
000d7d20_4937,11735.53
000d7d20_4938,11735.53
000d7d20_4939,11735.533500000001
000d7d20_4940,11735.537500000004
000d7d20_4941,11735.540000000003
000d7d20_4942,11735.545
000d7d20_4943,11735.547999999997
000d7d20_4944,11735.549999999997
000d7d20_4945,11735.556999999999
000d7d20_4946,11735.561
000d7d20_4947,11735.568500000005
000d7d20_4948,11735.570000000003
000d7d20_4949,11735.581999999999
000d7d20_4950,11735.583999999997
000d7d20_4951,11735.591999999999
000d7d20_4952,11735.5945
000d7d20_4953,11735.600000000002
000d7d20_4954,11735.609999999995
000d7d20_4955,11735.610499999995
000d7d20_4956,11735.622
000d7d20_4957,11735.629500000001
000d7d20_4958,11735.631000000003
000d7d20_4959,11735.638500000001
000d7d20_4960,11735.6485
000d7d20_4961,11735.6525
000d7d20_4962,11735.668500000003
000d7d20_4963,11735.671500000004
000d7d20_4964,11735.685500000003
000d7d20_4965,11735.691500000003
000d7d20_4966,11735.697500000006
000d7d20_4967,11735.707
000d7d20_4968,11735.716
000d7d20_4969,11735.720000000001
000d7d20_4970,11735.730500000001
000d7d20_4971,11735.7425
000d7d20_4972,11735.751
000d7d20_4973,11735.757500000003
000d7d20_4974,11735.766
000d7d20_4975,11735.786000000002
000d7d20_4976,11735.8035
000d7d20_4977,11735.810999999998
000d7d20_4978,11735.820499999998
000d7d20_4979,11735.830499999996
000d7d20_4980,11735.843999999996
000d7d20_4981,11735.858999999997
000d7d20_4982,11735.852499999997
000d7d20_4983,11735.879500000005
000d7d20_4984,11735.887500000003
000d7d20_4985,11735.906000000003
000d7d20_4986,11735.912500000002
000d7d20_4987,11735.915500000003
000d7d20_4988,11735.939000000002
000d7d20_4989,11735.943500000005
000d7d20_4990,11735.958500000004
000d7d20_4991,11735.9685
000d7d20_4992,11735.979000000003
000d7d20_4993,11735.990500000002
000d7d20_4994,11735.998
000d7d20_4995,11736.014
000d7d20_4996,11736.038999999999
000d7d20_4997,11736.0435
000d7d20_4998,11736.0495
000d7d20_4999,11736.062
000d7d20_5000,11736.069500000001
000d7d20_5001,11736.073499999997
000d7d20_5002,11736.089999999998
000d7d20_5003,11736.100500000004
000d7d20_5004,11736.106
000d7d20_5005,11736.118999999997
000d7d20_5006,11736.131000000001
000d7d20_5007,11736.138500000005
000d7d20_5008,11736.150999999996
000d7d20_5009,11736.149499999996
000d7d20_5010,11736.158500000001
000d7d20_5011,11736.156500000001
000d7d20_5012,11736.170499999998
000d7d20_5013,11736.203500000003
000d7d20_5014,11736.210500000005
000d7d20_5015,11736.213499999998
000d7d20_5016,11736.224
000d7d20_5017,11736.229000000003
000d7d20_5018,11736.237000000001
000d7d20_5019,11736.2455
000d7d20_5020,11736.2475
000d7d20_5021,11736.270999999997
000d7d20_5022,11736.278499999997
000d7d20_5023,11736.293000000001
000d7d20_5024,11736.300499999998
000d7d20_5025,11736.304999999997
000d7d20_5026,11736.317999999997
000d7d20_5027,11736.337499999998
000d7d20_5028,11736.343500000003
000d7d20_5029,11736.357499999998
000d7d20_5030,11736.363999999998
000d7d20_5031,11736.386000000002
000d7d20_5032,11736.394499999999
000d7d20_5033,11736.395999999997
000d7d20_5034,11736.401999999996
000d7d20_5035,11736.419999999998
000d7d20_5036,11736.430999999997
000d7d20_5037,11736.4355
000d7d20_5038,11736.451000000005
000d7d20_5039,11736.459999999997
000d7d20_5040,11736.466499999999
000d7d20_5041,11736.467
000d7d20_5042,11736.4765
000d7d20_5043,11736.484
000d7d20_5044,11736.494
000d7d20_5045,11736.500500000004
000d7d20_5046,11736.502000000002
000d7d20_5047,11736.515000000001
000d7d20_5048,11736.5235
000d7d20_5049,11736.547499999997
000d7d20_5050,11736.548999999995
000d7d20_5051,11736.551999999996
000d7d20_5052,11736.556499999997
000d7d20_5053,11736.5585
000d7d20_5054,11736.564500000002
000d7d20_5055,11736.571999999998
000d7d20_5056,11736.584499999997
000d7d20_5057,11736.589499999998
000d7d20_5058,11736.592499999999
000d7d20_5059,11736.601000000004
000d7d20_5060,11736.609499999997
000d7d20_5061,11736.610999999995
000d7d20_5062,11736.616499999998
000d7d20_5063,11736.619999999999
000d7d20_5064,11736.629500000001
000d7d20_5065,11736.632000000003
000d7d20_5066,11736.639500000005
000d7d20_5067,11736.639500000005
000d7d20_5068,11736.642000000002
000d7d20_5069,11736.6445
000d7d20_5070,11736.6495
000d7d20_5071,11736.661500000002
000d7d20_5072,11736.660500000004
000d7d20_5073,11736.665500000006
000d7d20_5074,11736.668000000005
000d7d20_5075,11736.671500000006
000d7d20_5076,11736.672000000004
000d7d20_5077,11736.6775
000d7d20_5078,11736.679999999997
000d7d20_5079,11736.680499999995
000d7d20_5080,11736.6855
000d7d20_5081,11736.689500000002
000d7d20_5082,11736.689000000002
000d7d20_5083,11736.688500000002
000d7d20_5084,11736.699000000002
000d7d20_5085,11736.699000000002
000d7d20_5086,11736.703000000001
000d7d20_5087,11736.706499999997
000d7d20_5088,11736.708499999995
000d7d20_5089,11736.710499999994
000d7d20_5090,11736.709499999995
000d7d20_5091,11736.712499999998
000d7d20_5092,11736.717999999999
000d7d20_5093,11736.719500000001
000d7d20_5094,11736.7205
000d7d20_5095,11736.721000000001
000d7d20_5096,11736.729000000003
000d7d20_5097,11736.729500000005
000d7d20_5098,11736.730500000003
000d7d20_5099,11736.735500000003
000d7d20_5100,11736.739999999998
000d7d20_5101,11736.739999999998
000d7d20_5102,11736.743999999999
000d7d20_5103,11736.7515
000d7d20_5104,11736.75
000d7d20_5105,11736.751
000d7d20_5106,11736.752500000002
000d7d20_5107,11736.758500000002
000d7d20_5108,11736.760500000002
000d7d20_5109,11736.763000000003
000d7d20_5110,11736.768499999998
000d7d20_5111,11736.769999999997
000d7d20_5112,11736.772499999997
000d7d20_5113,11736.775999999996
000d7d20_5114,11736.774999999998
000d7d20_5115,11736.781500000001
000d7d20_5116,11736.7825
000d7d20_5117,11736.787500000006
000d7d20_5118,11736.790000000005
000d7d20_5119,11736.791000000005
000d7d20_5120,11736.797999999999
000d7d20_5121,11736.798499999997
000d7d20_5122,11736.800999999996
000d7d20_5123,11736.807499999999
000d7d20_5124,11736.81
000d7d20_5125,11736.812000000002
000d7d20_5126,11736.818500000005
000d7d20_5127,11736.819000000005
000d7d20_5128,11736.820000000003
000d7d20_5129,11736.828499999996
000d7d20_5130,11736.829499999996
000d7d20_5131,11736.830999999995
000d7d20_5132,11736.836999999998
000d7d20_5133,11736.838999999998
000d7d20_5134,11736.843000000003
000d7d20_5135,11736.848500000004
000d7d20_5136,11736.850000000002
000d7d20_5137,11736.8515
000d7d20_5138,11736.858999999995
000d7d20_5139,11736.859499999995
000d7d20_5140,11736.865499999996
000d7d20_5141,11736.868999999997
000d7d20_5142,11736.868999999997
000d7d20_5143,11736.8725
000d7d20_5144,11736.877000000002
000d7d20_5145,11736.879500000001
000d7d20_5146,11736.884
000d7d20_5147,11736.89
000d7d20_5148,11736.894
000d7d20_5149,11736.900499999998
000d7d20_5150,11736.900499999996
000d7d20_5151,11736.900499999996
000d7d20_5152,11736.901999999998
000d7d20_5153,11736.911000000004
000d7d20_5154,11736.913000000004
000d7d20_5155,11736.917000000005
000d7d20_5156,11736.918000000003
000d7d20_5157,11736.918000000003
000d7d20_5158,11736.924500000005
000d7d20_5159,11736.936500000002
000d7d20_5160,11736.939500000002
000d7d20_5161,11736.942000000001
000d7d20_5162,11736.942000000003
000d7d20_5163,11736.946000000002
000d7d20_5164,11736.9515
000d7d20_5165,11736.956499999997
000d7d20_5166,11736.959499999997
000d7d20_5167,11736.960499999997
000d7d20_5168,11736.967999999999
000d7d20_5169,11736.969000000001
000d7d20_5170,11736.973000000002
000d7d20_5171,11736.9745
000d7d20_5172,11736.984
000d7d20_5173,11736.986499999999
000d7d20_5174,11736.992999999999
000d7d20_5175,11736.9985
000d7d20_5176,11737.0
000d7d20_5177,11736.9995
000d7d20_5178,11737.010000000004
000d7d20_5179,11737.011000000002
000d7d20_5180,11737.018999999997
000d7d20_5181,11737.019999999997
000d7d20_5182,11737.022499999997
000d7d20_5183,11737.028499999997
000d7d20_5184,11737.029999999999
000d7d20_5185,11737.036000000004
000d7d20_5186,11737.039
000d7d20_5187,11737.043000000001
000d7d20_5188,11737.051499999998
000d7d20_5189,11737.049999999996
000d7d20_5190,11737.057999999999
000d7d20_5191,11737.0595
000d7d20_5192,11737.0605
000d7d20_5193,11737.069500000003
000d7d20_5194,11737.070500000002
000d7d20_5195,11737.0765
000d7d20_5196,11737.079999999996
000d7d20_5197,11737.082999999995
000d7d20_5198,11737.087499999998
000d7d20_5199,11737.088999999996
000d7d20_5200,11737.089499999998
000d7d20_5201,11737.089999999998
000d7d20_5202,11737.100500000004
000d7d20_5203,11737.101000000002
000d7d20_5204,11737.105500000001
000d7d20_5205,11737.1095
000d7d20_5206,11737.111499999995
000d7d20_5207,11737.116999999998
000d7d20_5208,11737.118499999997
000d7d20_5209,11737.123
000d7d20_5210,11737.126500000002
000d7d20_5211,11737.129000000003
000d7d20_5212,11737.132500000003
000d7d20_5213,11737.137000000002
000d7d20_5214,11737.138500000005
000d7d20_5215,11737.138500000005
000d7d20_5216,11737.141500000002
000d7d20_5217,11737.150499999998
000d7d20_5218,11737.1565
000d7d20_5219,11737.160500000002
000d7d20_5220,11737.161000000002
000d7d20_5221,11737.1615
000d7d20_5222,11737.162500000002
000d7d20_5223,11737.169500000004
000d7d20_5224,11737.171500000002
000d7d20_5225,11737.175999999998
000d7d20_5226,11737.177999999996
000d7d20_5227,11737.180499999997
000d7d20_5228,11737.1885
000d7d20_5229,11737.1885
000d7d20_5230,11737.19
000d7d20_5231,11737.190000000002
000d7d20_5232,11737.197500000004
000d7d20_5233,11737.199000000004
000d7d20_5234,11737.199000000004
000d7d20_5235,11737.204000000002
000d7d20_5236,11737.206999999999
000d7d20_5237,11737.210499999996
000d7d20_5238,11737.210999999996
000d7d20_5239,11737.2175
000d7d20_5240,11737.219500000001
000d7d20_5241,11737.220000000001
000d7d20_5242,11737.22
